Time running in seconds and the number of comparisons of algorithm in many cases:
Algorithm: radix-sort
Order, Size,Test 1,,Test 2,,Test 3,,Test 4,,Test 5,,
Randomize,10000,0.00161,140040,0.001632,140040,0.001325,140040,0.000899,140040,0.001225,140040,
Randomize,30000,0.003536,510050,0.003348,510050,0.003376,510050,0.003674,510050,0.003337,510050,
Randomize,50000,0.00677,850050,0.007134,850050,0.006405,850050,0.006476,850050,0.008148,850050,
Randomize,100000,0.011916,1700050,0.011621,1700050,0.011366,1700050,0.011621,1700050,0.01127,1700050,
Randomize,300000,0.039135,5100050,0.03629,5100050,0.035783,5100050,0.035811,5100050,0.036067,5100050,
Randomize,500000,0.062128,8500050,0.062083,8500050,0.063773,8500050,0.064754,8500050,0.062119,8500050,
Nearly Sorted,10000,0.001367,140040,0.001847,140040,0.001125,140040,0.000988,140040,0.001102,140040,
Nearly Sorted,30000,0.003571,510050,0.003927,510050,0.003413,510050,0.003389,510050,0.00374,510050,
Nearly Sorted,50000,0.006214,850050,0.005837,850050,0.005912,850050,0.005922,850050,0.00629,850050,
Nearly Sorted,100000,0.015638,1700050,0.015637,1700050,0.011984,1700050,0.013069,1700050,0.014592,1700050,
Nearly Sorted,300000,0.045599,6000060,0.044929,6000060,0.047769,6000060,0.046814,6000060,0.043988,6000060,
Nearly Sorted,500000,0.076234,10000060,0.072421,10000060,0.110767,10000060,0.074615,10000060,0.074607,10000060,
Sorted,10000,0.001273,140040,0.001009,140040,0.001065,140040,0.001016,140040,0.001051,140040,
Sorted,30000,0.004074,510050,0.003645,510050,0.00347,510050,0.003533,510050,0.005366,510050,
Sorted,50000,0.006211,850050,0.006452,850050,0.005846,850050,0.006151,850050,0.006507,850050,
Sorted,100000,0.012852,1700050,0.012467,1700050,0.012484,1700050,0.012247,1700050,0.011528,1700050,
Sorted,300000,0.043241,6000060,0.044804,6000060,0.044119,6000060,0.044663,6000060,0.044339,6000060,
Sorted,500000,0.073615,10000060,0.07821,10000060,0.0723,10000060,0.073842,10000060,0.075938,10000060,
Reversed,10000,0.001169,140040,0.001004,140040,0.001001,140040,0.000999,140040,0.000998,140040,
Reversed,30000,0.003569,510050,0.003653,510050,0.003394,510050,0.00339,510050,0.004091,510050,
Reversed,50000,0.006191,850050,0.00582,850050,0.005692,850050,0.005641,850050,0.006076,850050,
Reversed,100000,0.01164,1700050,0.013497,1700050,0.011392,1700050,0.011423,1700050,0.011444,1700050,
Reversed,300000,0.057945,6000060,0.049471,6000060,0.045559,6000060,0.048776,6000060,0.044179,6000060,
Reversed,500000,0.073657,10000060,0.074117,10000060,0.073926,10000060,0.072614,10000060,0.074663,10000060,
